batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Chennai Super Kings,Delhi Capitals,Visakhapatnam,32,32,8,155,8.386363636363637,6.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,118,81,9,157,6.0,8.74074074074074,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,120,79,9,171,7.463414634146342,9.113924050632912,0
Punjab Kings,Rajasthan Royals,Jaipur,81,38,5,191,8.048780487804878,12.789473684210526,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,109,78,9,160,7.285714285714286,8.384615384615385,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,55,58,8,114,5.709677419354839,5.689655172413793,1
Kolkata Knight Riders,Delhi Capitals,Delhi,147,101,7,168,6.631578947368421,8.732673267326733,1
Lucknow Super Giants,Rajasthan Royals,Indore,59,108,9,97,19.0,3.2777777777777777,0
Punjab Kings,Royal Challengers Bangalore,Chandigarh,5,3,6,175,8.717948717948717,10.0,0
Rajasthan Royals,Chennai Super Kings,Mumbai,134,115,10,140,7.2,6.991304347826087,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,21,20,5,110,5.34,6.3,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,159,110,10,181,13.2,8.672727272727272,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,-2,17,7,160,9.436893203883496,-0.7058823529411765,1
Punjab Kings,Delhi Capitals,Delhi,41,45,8,111,5.6,5.466666666666667,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,67,31,5,136,4.651685393258427,12.96774193548387,0
Kolkata Knight Riders,Punjab Kings,Mohali,25,26,7,186,10.27659574468085,5.769230769230769,1
Punjab Kings,Delhi Capitals,Chandigarh,103,83,8,158,8.91891891891892,7.445783132530121,0
Rajasthan Royals,Punjab Kings,Chandigarh,146,73,7,195,6.25531914893617,12.0,0
Mumbai Indians,Delhi Capitals,Delhi,169,100,10,190,6.3,10.14,0
Mumbai Indians,Rajasthan Royals,Jaipur,35,37,10,162,9.180722891566266,5.675675675675675,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,111,78,6,142,4.428571428571429,8.538461538461538,1
Rajasthan Royals,Chennai Super Kings,Jaipur,79,26,5,196,7.468085106382978,18.23076923076923,0
Delhi Capitals,Royal Challengers Bangalore,Delhi,120,88,8,161,7.6875,8.181818181818182,0
Sunrisers Hyderabad,Punjab Kings,Mohali,150,79,7,201,7.463414634146342,11.39240506329114,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,56,20,5,190,8.04,16.8,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,112,63,9,187,7.894736842105263,10.666666666666666,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,110,33,3,201,6.275862068965517,20.0,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,63,55,7,137,6.830769230769231,6.872727272727273,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,165,111,9,187,14.666666666666666,8.91891891891892,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,47,30,6,165,7.866666666666666,9.4,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,163,101,9,194,9.789473684210526,9.683168316831685,0
Punjab Kings,Rajasthan Royals,Jaipur,156,113,10,161,4.285714285714286,8.283185840707965,0
Punjab Kings,Rajasthan Royals,Ahmedabad,104,49,7,191,7.352112676056338,12.73469387755102,0
Chennai Super Kings,Mumbai Indians,Kolkata,77,23,5,202,7.731958762886598,20.08695652173913,0
Mumbai Indians,Chennai Super Kings,Bangalore,160,101,10,187,8.526315789473685,9.504950495049505,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,129,73,8,185,7.148936170212766,10.602739726027398,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,127,95,9,159,7.68,8.021052631578947,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,68,24,6,219,9.4375,17.0,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,128,61,7,191,6.406779661016949,12.59016393442623,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,169,101,8,187,5.684210526315789,10.03960396039604,0
Sunrisers Hyderabad,Kolkata Knight Riders,Johannesburg,6,1,6,160,7.764705882352941,36.0,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,56,8,4,189,7.125,42.0,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,172,118,9,172,0.0,8.745762711864407,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,71,47,8,187,9.534246575342468,9.063829787234043,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,51,14,3,196,8.20754716981132,21.857142857142858,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,53,71,10,113,7.346938775510204,4.47887323943662,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,109,73,6,142,4.212765957446808,8.95890410958904,1
Delhi Capitals,Chennai Super Kings,Chennai,26,26,6,112,5.48936170212766,6.0,0
Mumbai Indians,Sunrisers Hyderabad,Centurion,125,94,8,145,4.615384615384615,7.978723404255319,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,13,13,6,139,7.065420560747664,6.0,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,94,87,9,154,10.909090909090908,6.482758620689655,1
Royal Challengers Bangalore,Delhi Capitals,Bangalore,83,41,6,183,7.594936708860759,12.146341463414634,0
Chennai Super Kings,Mumbai Indians,Kolkata,80,26,6,202,7.787234042553192,18.46153846153846,0
Gujarat Titans,Royal Challengers Bangalore,Rajkot,123,68,8,213,10.384615384615383,10.852941176470589,0
Punjab Kings,Royal Challengers Bangalore,Bangalore,45,61,8,126,8.23728813559322,4.426229508196721,0
Mumbai Indians,Punjab Kings,Dharamsala,63,18,3,183,7.0588235294117645,21.0,0
Rajasthan Royals,Chennai Super Kings,Chennai,153,115,10,157,4.8,7.982608695652174,0
Chennai Super Kings,Punjab Kings,Mumbai,52,66,9,112,6.666666666666667,4.727272727272728,1
Chennai Super Kings,Mumbai Indians,Mumbai,119,100,10,141,6.6,7.14,1
Mumbai Indians,Sunrisers Hyderabad,Durban,63,33,6,168,7.241379310344827,11.454545454545457,0
Chennai Super Kings,Mumbai Indians,Mumbai,112,68,8,187,8.653846153846153,9.882352941176473,0
Sunrisers Hyderabad,Punjab Kings,Dharamsala,100,66,8,174,8.222222222222221,9.090909090909092,0
Kolkata Knight Riders,Punjab Kings,Abu Dhabi,90,62,7,132,4.344827586206897,8.709677419354838,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,81,47,5,172,7.47945205479452,10.340425531914894,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,125,62,9,195,7.241379310344827,12.096774193548388,0
Rajasthan Royals,Mumbai Indians,Mumbai,31,7,1,197,8.814159292035399,26.571428571428573,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,46,37,9,141,6.867469879518072,7.45945945945946,1
Sunrisers Hyderabad,Gujarat Titans,Delhi,52,31,5,162,7.415730337078652,10.064516129032258,1
Chennai Super Kings,Mumbai Indians,Mumbai,17,22,7,173,9.551020408163266,4.636363636363637,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,131,116,10,139,12.0,6.775862068965517,1
Punjab Kings,Rajasthan Royals,Jaipur,136,77,8,191,7.674418604651163,10.597402597402596,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,129,93,10,165,8.0,8.32258064516129,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,75,46,8,151,6.162162162162162,9.782608695652174,1
Chennai Super Kings,Mumbai Indians,Mumbai,99,65,4,139,4.363636363636363,9.138461538461538,0
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,156,100,10,173,5.1,9.36,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,134,89,10,193,11.419354838709678,9.03370786516854,0
Punjab Kings,Mumbai Indians,Mumbai,24,1,2,159,6.80672268907563,144.0,0
Delhi Capitals,Chennai Super Kings,Chennai,44,13,5,176,7.401869158878505,20.307692307692307,0
Gujarat Titans,Mumbai Indians,Kanpur,172,117,9,172,0.0,8.820512820512821,0
Delhi Capitals,Chennai Super Kings,Chennai,115,49,6,222,9.04225352112676,14.081632653061224,0
Punjab Kings,Royal Challengers Bangalore,Durban,62,33,8,168,7.310344827586207,11.272727272727272,0
Chennai Super Kings,Delhi Capitals,Delhi,45,31,6,187,9.573033707865168,8.709677419354838,1
Lucknow Super Giants,Mumbai Indians,Mumbai,68,43,10,182,8.883116883116884,9.488372093023257,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,125,98,9,157,8.727272727272727,7.653061224489796,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,49,18,4,209,9.411764705882351,16.333333333333332,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,16,45,6,130,9.12,2.1333333333333333,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,82,52,8,179,8.558823529411764,9.461538461538462,1
Sunrisers Hyderabad,Punjab Kings,Johannesburg,61,48,7,134,6.083333333333333,7.625,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,84,53,7,165,7.253731343283582,9.50943396226415,1
Delhi Capitals,Chennai Super Kings,Chennai,117,52,7,222,9.264705882352942,13.5,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,41,20,5,193,9.12,12.3,0
Delhi Capitals,Kolkata Knight Riders,Durban,147,110,10,154,4.2,8.018181818181818,0
Rajasthan Royals,Chennai Super Kings,Chennai,91,58,7,157,6.387096774193548,9.413793103448276,0
Kolkata Knight Riders,Punjab Kings,Kolkata,118,73,8,183,8.297872340425531,9.6986301369863,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,25,36,8,132,7.642857142857143,4.166666666666667,1
Chennai Super Kings,Delhi Capitals,Delhi,91,49,9,178,7.352112676056338,11.142857142857142,1
Punjab Kings,Delhi Capitals,Bloemfontein,54,45,7,120,5.28,7.2,0
Punjab Kings,Chennai Super Kings,Mohali,44,45,7,172,10.24,5.866666666666666,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,89,59,9,164,7.377049180327869,9.05084745762712,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,12,8,1,159,7.875,9.0,0
Chennai Super Kings,Rajasthan Royals,Chennai,70,42,8,211,10.846153846153848,10.0,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,133,97,10,165,8.347826086956522,8.22680412371134,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,76,89,10,113,7.161290322580645,5.123595505617978,1
Mumbai Indians,Chennai Super Kings,Delhi,104,67,8,192,9.962264150943396,9.313432835820896,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,110,76,9,181,9.681818181818182,8.68421052631579,0
Rajasthan Royals,Delhi Capitals,Delhi,128,99,10,152,6.857142857142857,7.757575757575758,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,71,40,4,145,5.55,10.65,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,80,53,8,170,8.059701492537313,9.056603773584904,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,82,55,8,170,8.123076923076923,8.945454545454545,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,106,95,9,132,6.24,6.694736842105264,1
Mumbai Indians,Punjab Kings,Centurion,111,104,9,119,3.0,6.403846153846154,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,190,119,10,190,0.0,9.579831932773107,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,42,68,8,81,4.5,3.7058823529411766,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,54,27,7,156,6.580645161290323,12.0,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,2,24,7,74,4.5,0.5,1
Punjab Kings,Sunrisers Hyderabad,Hyderabad,196,96,9,232,9.0,12.25,0
Gujarat Titans,Punjab Kings,Rajkot,52,19,3,154,6.05940594059406,16.42105263157895,0
Punjab Kings,Sunrisers Hyderabad,Chandigarh,32,15,4,150,6.742857142857143,12.8,0
Mumbai Indians,Punjab Kings,Chandigarh,111,68,9,168,6.576923076923077,9.794117647058824,1
Rajasthan Royals,Mumbai Indians,Mumbai,66,76,10,133,9.136363636363637,5.2105263157894735,1
Mumbai Indians,Chennai Super Kings,Pune,117,71,10,176,7.224489795918367,9.887323943661972,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,62,68,9,146,9.692307692307692,5.470588235294118,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,105,81,10,141,5.538461538461538,7.777777777777778,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,157,92,7,186,6.214285714285714,10.23913043478261,0
Delhi Capitals,Kolkata Knight Riders,Mumbai,12,12,5,166,8.555555555555555,6.0,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,106,101,10,139,10.421052631578949,6.297029702970297,1
Rajasthan Royals,Chennai Super Kings,Chennai,91,57,7,157,6.285714285714286,9.578947368421051,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,16,1,2,163,7.411764705882353,96.0,0
Sunrisers Hyderabad,Kolkata Knight Riders,Johannesburg,72,41,8,160,6.6835443037974684,10.53658536585366,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,146,99,9,174,8.0,8.848484848484848,0
Sunrisers Hyderabad,Punjab Kings,Mohali,126,63,7,201,7.894736842105263,12.0,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,122,40,4,223,7.575,18.3,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,4,27,5,130,8.129032258064516,0.8888888888888888,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,185,118,10,186,3.0,9.40677966101695,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,56,49,8,154,8.28169014084507,6.857142857142857,1
Gujarat Titans,Kolkata Knight Riders,Kolkata,3,21,6,158,9.393939393939394,0.8571428571428571,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,52,68,9,139,10.038461538461538,4.588235294117647,1
Punjab Kings,Mumbai Indians,Mumbai,44,22,3,174,7.959183673469388,12.0,0
Chennai Super Kings,Mumbai Indians,Chennai,82,46,5,148,5.351351351351352,10.695652173913045,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,30,37,7,154,8.963855421686747,4.864864864864865,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,99,114,9,100,1.0,5.2105263157894735,1
Sunrisers Hyderabad,Chennai Super Kings,Durban,127,105,10,165,15.2,7.257142857142857,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,107,93,9,131,5.333333333333333,6.903225806451613,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,151,102,9,178,9.0,8.882352941176471,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,56,20,4,183,7.62,16.8,0
Mumbai Indians,Sunrisers Hyderabad,Durban,112,80,9,168,8.4,8.4,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,114,102,9,130,5.333333333333333,6.705882352941177,1
Rajasthan Royals,Chennai Super Kings,Chennai,37,11,6,246,11.504587155963304,20.181818181818183,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,19,12,6,190,9.5,9.5,1
Sunrisers Hyderabad,Rajasthan Royals,Nagpur,102,77,8,159,7.953488372093023,7.9480519480519485,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,25,20,4,132,6.42,7.5,1
Punjab Kings,Rajasthan Royals,Jaipur,75,32,5,191,7.909090909090909,14.0625,0
Kolkata Knight Riders,Gujarat Titans,Rajkot,10,33,10,183,11.93103448275862,1.818181818181818,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,82,41,3,164,6.227848101265823,12.0,0
Delhi Capitals,Mumbai Indians,Mumbai,80,108,10,92,6.0,4.444444444444445,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,34,44,8,148,9.0,4.636363636363637,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,185,115,10,194,10.8,9.652173913043478,0
Rajasthan Royals,Mumbai Indians,Jaipur,57,41,7,171,8.658227848101266,8.341463414634147,1
Kolkata Knight Riders,Delhi Capitals,Delhi,84,34,5,177,6.488372093023256,14.823529411764708,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,26,6,4,168,7.473684210526316,26.0,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,109,90,10,154,9.0,7.266666666666667,1
Mumbai Indians,Rajasthan Royals,Mumbai,128,90,7,189,12.2,8.533333333333333,1
Delhi Capitals,Chennai Super Kings,Chennai,43,13,1,168,7.009345794392523,19.846153846153847,0
Chennai Super Kings,Delhi Capitals,Visakhapatnam,155,118,10,155,0.0,7.88135593220339,1
Sunrisers Hyderabad,Chennai Super Kings,East London,105,70,6,178,8.76,9.0,0
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,88,48,6,166,6.5,11.0,0
Sunrisers Hyderabad,Punjab Kings,Hyderabad,115,108,9,123,4.0,6.388888888888889,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,59,42,9,160,7.769230769230769,8.428571428571429,1
Punjab Kings,Delhi Capitals,Mohali,44,32,7,172,8.727272727272727,8.25,0
Royal Challengers Bangalore,Delhi Capitals,Bangalore,22,21,6,152,7.878787878787879,6.285714285714286,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,36,35,8,127,6.423529411764706,6.171428571428572,1
Sunrisers Hyderabad,Punjab Kings,Hyderabad,66,27,5,170,6.709677419354839,14.666666666666666,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,102,54,7,172,6.363636363636363,11.333333333333334,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,65,9,4,232,9.027027027027026,43.333333333333336,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,119,66,7,181,6.888888888888889,10.818181818181818,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,136,110,9,145,5.4,7.418181818181818,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,161,102,10,188,9.0,9.470588235294118,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Mumbai,76,115,10,82,7.2,3.965217391304348,1
Punjab Kings,Sunrisers Hyderabad,Hyderabad,102,70,7,159,6.84,8.742857142857142,0
Punjab Kings,Sunrisers Hyderabad,Chandigarh,50,34,8,175,8.720930232558139,8.823529411764707,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,58,54,8,146,8.0,6.444444444444445,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,105,48,4,165,5.0,13.125,0
Delhi Capitals,Mumbai Indians,Delhi,110,56,6,174,6.0,11.785714285714286,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,143,107,9,162,8.76923076923077,8.018691588785046,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,75,74,9,144,9.0,6.081081081081081,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,135,61,6,194,6.0,13.278688524590164,0
Chennai Super Kings,Mumbai Indians,Mumbai,26,18,6,157,7.705882352941177,8.666666666666666,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,19,22,5,100,4.959183673469388,5.181818181818182,1
Chennai Super Kings,Delhi Capitals,Durban,132,88,10,189,10.6875,9.0,0
Punjab Kings,Delhi Capitals,Bloemfontein,40,34,7,120,5.5813953488372094,7.0588235294117645,0
Sunrisers Hyderabad,Rajasthan Royals,Nagpur,30,20,5,159,7.74,9.0,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,146,99,10,171,7.142857142857143,8.848484848484848,0
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,112,94,9,149,8.538461538461538,7.148936170212766,0
Kolkata Knight Riders,Mumbai Indians,East London,69,44,8,148,6.2368421052631575,9.409090909090908,0
Rajasthan Royals,Chennai Super Kings,Jaipur,116,82,7,141,3.947368421052632,8.487804878048781,1
Mumbai Indians,Chennai Super Kings,Mumbai,78,83,10,156,12.64864864864865,5.63855421686747,1
Delhi Capitals,Sunrisers Hyderabad,Delhi,140,100,10,168,8.4,8.4,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,108,48,6,213,8.75,13.5,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,186,109,10,207,11.454545454545457,10.238532110091745,0
Punjab Kings,Delhi Capitals,Chandigarh,59,113,10,67,6.857142857142857,3.1327433628318584,0
Sunrisers Hyderabad,Chennai Super Kings,Durban,104,94,10,165,14.076923076923077,6.638297872340425,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,138,95,9,160,5.28,8.715789473684211,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,63,10,0,178,6.2727272727272725,37.8,0
Delhi Capitals,Royal Challengers Bangalore,Delhi,197,109,9,215,9.818181818181818,10.844036697247706,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,14,45,6,80,5.28,1.8666666666666667,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,127,82,7,167,6.315789473684211,9.292682926829269,0
Sunrisers Hyderabad,Gujarat Titans,Hyderabad,86,88,9,135,9.1875,5.863636363636363,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,75,47,6,184,8.95890410958904,9.574468085106384,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,32,36,9,143,7.928571428571429,5.333333333333333,1
Gujarat Titans,Kolkata Knight Riders,Kolkata,178,115,10,187,10.8,9.28695652173913,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,100,82,10,166,10.421052631578949,7.317073170731708,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,73,36,7,172,7.071428571428571,12.166666666666666,0
Kolkata Knight Riders,Delhi Capitals,Delhi,84,73,8,146,7.914893617021277,6.904109589041096,1
Mumbai Indians,Punjab Kings,Mumbai,61,39,7,189,9.48148148148148,9.384615384615383,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,43,17,3,140,5.650485436893204,15.176470588235292,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,91,89,10,132,7.935483870967742,6.134831460674158,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,28,25,5,203,11.052631578947368,6.72,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,74,57,8,165,8.666666666666666,7.7894736842105265,1
Delhi Capitals,Sunrisers Hyderabad,Delhi,59,30,4,145,5.733333333333333,11.8,0
Chennai Super Kings,Punjab Kings,Pune,135,89,7,164,5.612903225806452,9.101123595505618,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,3,12,5,134,7.277777777777778,1.5,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,124,45,4,201,6.16,16.533333333333335,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,20,10,4,185,9.0,12.0,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,119,99,9,142,6.571428571428571,7.212121212121212,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,28,41,7,138,8.354430379746836,4.097560975609756,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,124,101,10,155,9.789473684210526,7.366336633663367,1
Punjab Kings,Kolkata Knight Riders,Kolkata,10,5,4,164,8.034782608695652,12.0,0
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,71,62,10,145,7.655172413793103,6.870967741935484,1
Punjab Kings,Delhi Capitals,Delhi,131,101,10,164,10.421052631578949,7.782178217821782,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,111,69,6,167,6.588235294117647,9.652173913043478,0
Rajasthan Royals,Chennai Super Kings,Jaipur,182,112,10,196,10.5,9.75,0
